ff_id, ff_symb, ff_ttype, ff_sattr:fs/value
6, a, 0, 150
6, a, 0, 65
6, a, 0, 40
6, a, 0, 42
6, a, 0, 84
6, a, 0, 148
6, a, 0, 190
6, a, 0, 341
6, a, 0, 685
6, a, 0, 1162
6, a, 0, 1391
6, a, 0, 1367
6, a, 0, 1279
6, a, 0, 1318
6, a, 0, 1336
6, a, 0, 1440
6, a, 0, 1479
6, a, 0, 1417
6, a, 0, 1347
6, a, 0, 1003
6, a, 0, 803
7, a, 0, 597
7, a, 0, 409
7, a, 0, 142
7, a, 0, 93
7, a, 0, 48
7, a, 0, 30
7, a, 0, 34
7, a, 0, 87
7, a, 0, 132
7, a, 0, 157
7, a, 0, 389
7, a, 0, 1024
7, a, 0, 1648
7, a, 0, 1768
7, a, 0, 1703
7, a, 0, 1706
7, a, 0, 1520
7, a, 0, 1562
7, a, 0, 1608
7, a, 0, 1766
7, a, 0, 1533
7, a, 0, 1441
7, a, 0, 1252
7, a, 0, 964
8, a, 0, 525
8, a, 0, 431
8, a, 0, 248
8, a, 0, 240
8, a, 0, 91
8, a, 0, 64
8, a, 0, 29
8, a, 0, 117
8, a, 0, 200
8, a, 0, 236
8, a, 0, 456
8, a, 0, 717
8, a, 0, 1331
8, a, 0, 1609
8, a, 0, 1563
8, a, 0, 1398
8, a, 0, 1465
8, a, 0, 1459
8, a, 0, 1631
8, a, 0, 1891
8, a, 0, 1847
8, a, 0, 1731
8, a, 0, 1375
8, a, 0, 1188
9, a, 0, 587
9, a, 0, 382
9, a, 0, 165
9, a, 0, 192
9, a, 0, 130
9, a, 0, 44
9, a, 0, 21
9, a, 0, 35
9, a, 0, 73
9, a, 0, 132
9, a, 0, 299
9, a, 0, 639
9, a, 0, 1110
9, a, 0, 1320
9, a, 0, 1208
9, a, 0, 1069
9, a, 0, 1070
9, a, 0, 1164
9, a, 0, 1547
9, a, 0, 1575
9, a, 0, 1503
9, a, 0, 1139
9, a, 0, 1066
9, a, 0, 776
10, a, 1, 144
10, a, 1, 73
10, a, 1, 21
10, a, 1, 16
10, a, 1, 10
10, a, 1, 12
10, a, 1, 26
10, a, 1, 100
10, a, 1, 177
10, a, 1, 220
10, a, 1, 371
10, a, 1, 599
10, a, 1, 1280
10, a, 1, 1346
10, a, 1, 1461
10, a, 1, 1367
10, a, 1, 1319
10, a, 1, 1205
10, a, 1, 1250
10, a, 1, 1269
10, a, 1, 981
10, a, 1, 806
10, a, 1, 550
10, a, 1, 320
11, a, 1, 141
11, a, 1, 63
11, a, 1, 51
11, a, 1, 14
11, a, 1, 16
11, a, 1, 14
11, a, 1, 28
11, a, 1, 103
11, a, 1, 172
11, a, 1, 205
11, a, 1, 442
11, a, 1, 601
11, a, 1, 1165
11, a, 1, 1228
11, a, 1, 912
11, a, 1, 872
11, a, 1, 847
11, a, 1, 1227
11, a, 1, 1561
11, a, 1, 1611
11, a, 1, 1386
11, a, 1, 1007
11, a, 1, 810
11, a, 1, 680
12, a, 1, 67
12, a, 1, 67
12, a, 1, 107
12, a, 1, 14
12, a, 1, 11
12, a, 1, 19
12, a, 1, 18
12, a, 1, 75
12, a, 1, 185
12, a, 1, 223
12, a, 1, 298
12, a, 1, 571
12, a, 1, 1044
12, a, 1, 1107
12, a, 1, 872
12, a, 1, 765
12, a, 1, 824
12, a, 1, 1032
12, a, 1, 1237
12, a, 1, 1084
12, a, 1, 759
12, a, 1, 543
12, a, 1, 377
12, a, 1, 168
13, a, 1, 69
13, a, 1, 54
13, a, 1, 35
13, a, 1, 6
13, a, 1, 7
13, a, 1, 15
13, a, 1, 19
13, a, 1, 76
13, a, 1, 212
13, a, 1, 238
13, a, 1, 364
13, a, 1, 717
13, a, 1, 1223
13, a, 1, 1166
13, a, 1, 994
13, a, 1, 931
13, a, 1, 929
13, a, 1, 1093
13, a, 1, 1275
13, a, 1, 1161
13, a, 1, 1083
13, a, 1, 726
13, a, 1, 441
13, a, 1, 241
14, a, 1, 142
14, a, 1, 104
14, a, 1, 55
14, a, 1, 33
14, a, 1, 51
14, a, 1, 13
14, a, 1, 36
14, a, 1, 77
14, a, 1, 185
14, a, 1, 222
14, a, 1, 437
14, a, 1, 739
14, a, 1, 1326
14, a, 1, 1372
14, a, 1, 979
14, a, 1, 942
14, a, 1, 1019
14, a, 1, 1250
14, a, 1, 1663
14, a, 1, 1781
14, a, 1, 1513
14, a, 1, 1188
14, a, 1, 1000
14, a, 1, 638
15, a, 1, 256
15, a, 1, 171
15, a, 1, 104
15, a, 1, 67
15, a, 1, 51
15, a, 1, 26
15, a, 1, 25
15, a, 1, 41
15, a, 1, 170
15, a, 1, 192
15, a, 1, 334
15, a, 1, 801
15, a, 1, 1341
15, a, 1, 1468
15, a, 1, 1395
15, a, 1, 1221
15, a, 1, 1168
15, a, 1, 1284
15, a, 1, 1400
15, a, 1, 1321
15, a, 1, 1099
15, a, 1, 791
15, a, 1, 498
15, a, 1, 272
16, a, 1, 130
16, a, 1, 68
16, a, 1, 52
16, a, 1, 23
16, a, 1, 10
16, a, 1, 16
16, a, 1, 28
16, a, 1, 128
16, a, 1, 226
16, a, 1, 271
16, a, 1, 402
16, a, 1, 652
16, a, 1, 1282
16, a, 1, 1353
16, a, 1, 1084
16, a, 1, 1124
16, a, 1, 920
16, a, 1, 1063
16, a, 1, 1160
16, a, 1, 1184
16, a, 1, 893
16, a, 1, 720
16, a, 1, 541
16, a, 1, 304
17, a, 1, 78
17, a, 1, 60
17, a, 1, 51
17, a, 1, 17
17, a, 1, 10
17, a, 1, 12
17, a, 1, 22
17, a, 1, 73
17, a, 1, 172
17, a, 1, 186
17, a, 1, 318
17, a, 1, 414
17, a, 1, 1003
17, a, 1, 1153
17, a, 1, 981
17, a, 1, 846
17, a, 1, 872
17, a, 1, 1051
17, a, 1, 1200
17, a, 1, 1276
17, a, 1, 1004
17, a, 1, 841
17, a, 1, 525
17, a, 1, 315
18, a, 1, 95
18, a, 1, 63
18, a, 1, 45
18, a, 1, 26
18, a, 1, 3
18, a, 1, 23
18, a, 1, 28
18, a, 1, 108
18, a, 1, 209
18, a, 1, 241
18, a, 1, 372
18, a, 1, 549
18, a, 1, 1206
18, a, 1, 1223
18, a, 1, 1156
18, a, 1, 1102
18, a, 1, 1083
18, a, 1, 1107
18, a, 1, 1109
18, a, 1, 1193
18, a, 1, 900
18, a, 1, 660
18, a, 1, 442
18, a, 1, 226
19, a, 1, 82
19, a, 1, 93
19, a, 1, 51
19, a, 1, 28
19, a, 1, 39
19, a, 1, 17
19, a, 1, 30
19, a, 1, 138
19, a, 1, 225
19, a, 1, 261
19, a, 1, 358
19, a, 1, 621
19, a, 1, 1074
19, a, 1, 1176
19, a, 1, 914
19, a, 1, 858
19, a, 1, 830
19, a, 1, 928
19, a, 1, 954
19, a, 1, 871
19, a, 1, 730
19, a, 1, 506
19, a, 1, 262
19, a, 1, 150
